Id,SalePrice
1461,115811.66
1462,146026.0
1463,151688.28
1464,179854.0
1465,214539.12
1466,181898.66666666663
1467,169361.28
1468,178324.0
1469,178565.16
1470,116791.23333333332
1471,189700.28
1472,89749.9857142857
1473,93751.39333333333
1474,155322.0
1475,141477.0
1476,400175.38
1477,269197.08
1478,329071.92
1479,298060.0
1480,427836.68
1481,342850.58
1482,211708.24
1483,173448.28
1484,171196.0
1485,161185.33333333334
1486,213260.0
1487,363453.0
1488,249484.02
1489,205614.5
1490,196522.0
1491,189538.0
1492,114537.0
1493,179740.0
1494,290586.0
1495,272585.98
1496,216911.24
1497,190649.0
1498,148204.3431111111
1499,148255.4737777778
1500,141524.31
1501,170694.0
1502,147241.49333333335
1503,292071.28
1504,224680.0
1505,214419.2
1506,205718.0
1507,209427.44
1508,174810.0
1509,169220.0
1510,141981.0
1511,147716.0
1512,174130.0
1513,165315.28
1514,157366.1
1515,180128.66
1516,165624.0
1517,149906.6
1518,135840.0
1519,220496.04
1520,139679.0
1521,140879.0
1522,179752.0
1523,112607.74
1524,116885.0
1525,115778.0
1526,126423.0
1527,105195.16666666669
1528,121480.0
1529,144761.0
1530,168929.0
1531,125861.86
1532,107392.83333333334
1533,148698.0
1534,124371.0
1535,137035.0
1536,135345.0
1537,82818.66
1538,199196.0
1539,234184.1
1540,122385.22
1541,173226.0
1542,143253.68
1543,254325.6
1544,84800.0
1545,95050.0
1546,108979.3
1547,103928.0
1548,127560.0
1549,109156.16
1550,138602.64
1551,121660.0
1552,126093.42
1553,138296.68
1554,131773.88
1555,149144.0
1556,109484.0
1557,131328.0
1558,100062.0
1559,121969.48
1560,146462.0
1561,142292.0
1562,133638.0
1563,121576.96666666665
1564,164820.0
1565,148365.38
1566,195006.8
1567,87076.22
1568,223044.0
1569,112965.0
1570,115986.32
1571,129189.36
1572,153683.5
1573,231535.26666666663
1574,153330.0
1575,191140.0
1576,191497.0
1577,205754.5
1578,174953.8
1579,144578.33333333334
1580,180353.0
1581,121826.0
1582,121957.0
1583,341404.0
1584,245027.4
1585,135641.9285714286
1586,75541.0
1587,93656.38666666667
1588,151776.1
1589,97016.64666666668
1590,137339.5
1591,112095.0
1592,148932.74
1593,116047.92857142857
1594,130169.56
1595,129517.74
1596,246898.32
1597,167179.72
1598,182208.43333333335
1599,177974.0
1600,185948.0
1601,50803.94
1602,110910.08
1603,102221.52
1604,265730.0
1605,252855.94
1606,171114.0
1607,204279.36
1608,216961.06
1609,204002.5
1610,150475.70666666667
1611,155615.97333333333
1612,203598.0
1613,164338.8
1614,118716.2
1615,79853.33333333333
1616,79853.33333333333
1617,83696.66666666666
1618,131205.3333333333
1619,130127.0
1620,171971.12
1621,130458.0
1622,138118.0
1623,271228.0
1624,201043.0
1625,117146.66
1626,178010.0
1627,179290.0
1628,267641.0
1629,174388.56666666665
1630,346084.56
1631,274852.0
1632,269021.0
1633,160452.0
1634,181502.0
1635,172310.0
1636,162042.0
1637,162313.28
1638,210930.0
1639,185762.0
1640,246063.58
1641,180708.0
1642,209544.16
1643,254608.6
1644,208996.0
1645,166514.8
1646,153960.0
1647,168736.0
1648,155254.36
1649,133347.6
1650,120813.5
1651,119770.86666666665
1652,92816.66666666666
1653,92352.4857142857
1654,158762.0
1655,152254.6666666667
1656,153496.0
1657,155264.0
1658,148806.0
1659,140537.0
1660,145505.48571428572
1661,470234.28
1662,419003.68
1663,383928.18
1664,477314.24
1665,363348.48
1666,274892.52
1667,311252.14
1668,364896.64
1669,289023.56
1670,342107.4
1671,264376.68
1672,434763.5
1673,307365.82
1674,256745.78
1675,186538.96
1676,186609.78
1677,225731.28
1678,442878.02
1679,365664.0
1680,335330.26
1681,260124.36
1682,282590.08
1683,176612.8
1684,182310.95
1685,174428.0183333333
1686,192974.8
1687,160951.09333333335
1688,186987.83333333337
1689,187308.0
1690,179772.0
1691,161856.0
1692,253561.3
1693,161185.33333333334
1694,176408.0
1695,174018.66666666663
1696,265413.38
1697,173736.0
1698,349793.38
1699,340851.58
1700,239083.0
1701,261948.0
1702,266357.66
1703,304147.94
1704,296624.66
1705,316826.44
1706,470189.7
1707,203879.6
1708,217373.84
1709,294352.34
1710,218498.48
1711,227710.0
1712,315358.5
1713,245027.24
1714,213526.0
1715,193756.0
1716,194266.8
1717,170450.0
1718,139631.5
1719,212108.0
1720,257239.28
1721,164425.8
1722,125320.0
1723,154656.0
1724,207964.4
1725,229279.8
1726,189611.0
1727,169015.4
1728,177516.0
1729,161495.28
1730,137538.32333333333
1731,131565.0
1732,124356.66
1733,109286.93333333332
1734,126820.0
1735,128716.0
1736,133340.0
1737,313549.86
1738,226976.56
1739,314296.14
1740,212805.44
1741,169946.18
1742,170694.0
1743,176760.0
1744,318382.08
1745,256834.88
1746,248802.0
1747,203652.0
1748,214742.0
1749,147682.28
1750,150877.18
1751,236621.2
1752,111317.27999999998
1753,180177.0
1754,224750.0
1755,159651.42
1756,111282.10666666666
1757,114515.95333333332
1758,132684.54
1759,153247.0
1760,162580.52
1761,143656.0
1762,134005.8
1763,182285.0
1764,114453.0
1765,173570.1
1766,162681.0
1767,214150.0
1768,138826.0
1769,161949.8
1770,138920.0
1771,135886.0
1772,152503.0
1773,127469.26
1774,140964.0
